char1,char2,similarity,code1,code2
一,一,1.0,19968.0,19968.0
一,丶,0.9000199639433644,19968.0,20022.0
一,亠,0.8783494042813267,19968.0,20128.0
一,丨,0.8623753151429137,19968.0,20008.0
一,冫,0.8614386053142631,19968.0,20907.0
一,丷,0.8583371764900138,19968.0,20023.0
一,亻,0.8504072671126854,19968.0,20155.0
一,亅,0.8502961320556636,19968.0,20101.0
一,乛,0.8462809371359064,19968.0,20059.0
一,丿,0.8446800996808282,19968.0,20031.0
丁,丁,1.0,19969.0,19969.0
丁,丅,0.9123657348059596,19969.0,19973.0
丁,丨,0.8971029735936726,19969.0,20008.0
丁,了,0.884190450959508,19969.0,20102.0
丁,亅,0.8684618046398328,19969.0,20101.0
丁,亍,0.8651091824860396,19969.0,20109.0
丁,干,0.8639509153894677,19969.0,24178.0
丁,工,0.8567391129460824,19969.0,24037.0
丁,丄,0.8549084759633222,19969.0,19972.0
丁,于,0.854402675120933,19969.0,20110.0
丂,丂,1.0,19970.0,19970.0
丂,丶,0.8022259330885949,19970.0,20022.0
丂,不,0.8009404418104846,19970.0,19981.0
丂,于,0.8005412614160842,19970.0,20110.0
丂,丅,0.7985809434794982,19970.0,19973.0
丂,亐,0.7956210307762183,19970.0,20112.0
丂,乁,0.7891953713635816,19970.0,20033.0
丂,爫,0.786861202449735,19970.0,29227.0
丂,丐,0.7866981989941548,19970.0,19984.0
丂,乃,0.7824700960301508,19970.0,20035.0
七,七,1.0,19971.0,19971.0
七,丶,0.8097621447185895,19971.0,20022.0
七,上,0.80497377783021,19971.0,19978.0
七,亠,0.8007549091323355,19971.0,20128.0
七,卜,0.8004020543490047,19971.0,21340.0
七,一,0.7983849610269157,19971.0,19968.0
七,丨,0.7954999966817418,19971.0,20008.0
七,乚,0.7944481684478578,19971.0,20058.0
七,乇,0.7865546738825925,19971.0,20039.0
七,乀,0.77900895090143,19971.0,20032.0
丄,丄,1.0,19972.0,19972.0
丄,丨,0.91458258776312,19972.0,20008.0
丄,工,0.9058011252152228,19972.0,24037.0
丄,土,0.8933511908922441,19972.0,22303.0
丄,亅,0.8763220776531014,19972.0,20101.0
丄,士,0.8697173222482852,19972.0,22763.0
丄,丿,0.8666982223527995,19972.0,20031.0
丄,上,0.8648314898689786,19972.0,19978.0
丄,十,0.8584915783933522,19972.0,21313.0
丄,丅,0.8560672469196995,19972.0,19973.0
丅,丅,1.0,19973.0,19973.0
丅,丨,0.9256107656549772,19973.0,20008.0
丅,丁,0.9123657348059596,19973.0,19969.0
丅,了,0.9017517566846188,19973.0,20102.0
丅,干,0.8810039739402629,19973.0,24178.0
丅,丫,0.8679431377687339,19973.0,20011.0
丅,于,0.8631540611323206,19973.0,20110.0
丅,十,0.8614498710815482,19973.0,21313.0
丅,亅,0.8594088361534666,19973.0,20101.0
丅,丄,0.8560672469196995,19973.0,19972.0
丆,丆,1.0,19974.0,19974.0
